timestamp,squid_vwap,kelp_vwap
2146800,1954.5,2031.0
2146900,1954.017857142857,2031.5
2147000,1954.457627118644,2031.457627118644
2147100,1954.5,2031.5
2147200,1954.5106382978724,2031.5106382978724
2147300,1953.5,2031.5
2147400,1953.9795918367347,2031.5531914893618
2147500,1953.5555555555557,2031.5555555555557
2147600,1953.5,2031.0172413793102
2147700,1953.5,2031.5
2147800,1953.5,2031.5
2147900,1953.037037037037,2031.037037037037
2148000,1953.3333333333333,2030.904761904762
2148100,1952.531914893617,2030.9795918367347
2148200,1951.509090909091,2031.0545454545454
2148300,1951.046511627907,2031.046511627907
2148400,1951.4468085106382,2031.0
2148500,1953.3157894736842,2030.877192982456
2148600,1956.0,2031.0
2148700,1955.5098039215686,2031.0196078431372
2148800,1955.955223880597,2030.8208955223881
2148900,1956.5254237288136,2030.5254237288136
2149000,1956.5652173913043,2030.5652173913043
2149100,1956.0697674418604,2030.5348837209303
2149200,1956.0,2030.5
2149300,1955.409090909091,2030.409090909091
2149400,1957.6666666666667,2030.6666666666667
2149500,1956.5365853658536,2030.5365853658536
2149600,1956.5,2030.5
2149700,1956.5,2030.5
2149800,1956.2941176470588,2030.2941176470588
2149900,1956.0,2030.5
2150000,1957.0,2030.5
2150100,1956.96875,2030.5
2150200,1957.301886792453,2030.301886792453
2150300,1958.5,2030.5
2150400,1958.9545454545455,2030.5
2150500,1958.5,2030.5
2150600,1958.0,2030.5
2150700,1958.515625,2030.515625
2150800,1958.5,2030.5
2150900,1957.8823529411766,2030.3235294117646
2151000,1958.9772727272727,2030.5
2151100,1958.0,2030.5116279069769
2151200,1956.5,2031.0
2151300,1955.4705882352941,2031.0
2151400,1956.3521126760563,2030.8732394366198
2151500,1959.0,2031.0
2151600,1959.298245614035,2031.298245614035
2151700,1960.5348837209303,2030.9777777777779
2151800,1959.5272727272727,2031.0545454545454
2151900,1960.5,2031.5
2152000,1960.4833333333333,2031.4848484848485
2152100,1958.5106382978724,2031.5106382978724
2152200,1960.5,2030.9772727272727
2152300,1963.0,2031.0
2152400,1961.0,2031.0217391304348
2152500,1961.5,2031.0
2152600,1960.0,2031.0
2152700,1960.517857142857,2031.0
2152800,1960.0222222222221,2031.0
2152900,1960.5,2031.0
2153000,1960.5,2031.0
2153100,1960.5192307692307,2031.0
2153200,1962.5454545454545,2031.0
2153300,1962.0,2031.0434782608695
2153400,1963.6216216216217,2030.9302325581396
2153500,1963.0454545454545,2031.0869565217392
2153600,1962.5245901639344,2030.984126984127
2153700,1962.0,2031.0
2153800,1961.5,2031.0434782608695
2153900,1961.448275862069,2031.448275862069
2154000,1961.509090909091,2031.0181818181818
2154100,1959.9122807017543,2031.421052631579
2154200,1960.0217391304348,2031.5
2154300,1961.9019607843138,2031.3529411764705
2154400,1960.5,2031.0
2154500,1960.4727272727273,2031.4727272727273
2154600,1960.5,2031.5
2154700,1960.5,2031.5
2154800,1959.5,2031.5
2154900,1959.530612244898,2031.530612244898
2155000,1959.531914893617,2031.531914893617
2155100,1958.4318181818182,2031.4318181818182
2155200,1958.327868852459,2031.327868852459
2155300,1959.0,2031.5
2155400,1960.0,2031.5
2155500,1960.5,2031.5
2155600,1960.5263157894738,2031.5263157894738
2155700,1960.5,2031.5
2155800,1958.377049180328,2031.377049180328
2155900,1959.4603174603174,2031.5396825396826
2156000,1959.5,2031.5
2156100,1959.5,2031.5
2156200,1960.0217391304348,2031.5
2156300,1959.5,2031.5
2156400,1960.0,2031.5438596491229
2156500,1959.5272727272727,2031.5272727272727
2156600,1959.5,2031.5
2156700,1959.5,2031.5
2156800,1960.561403508772,2031.561403508772
2156900,1958.392857142857,2031.392857142857
2157000,1958.936170212766,2031.468085106383
2157100,1958.0185185185185,2031.0185185185185
2157200,1957.4745762711864,2031.4745762711864
2157300,1958.5,2031.5
2157400,1956.5348837209303,2031.0697674418604
2157500,1957.388888888889,2030.962962962963
2157600,1957.581818181818,2031.0363636363636
2157700,1957.0,2031.0
2157800,1957.0,2031.0
2157900,1957.392857142857,2030.9642857142858
2158000,1956.5,2031.5
2158100,1955.0,2031.5
2158200,1955.490909090909,2031.0181818181818
2158300,1956.5,2031.5
2158400,1955.5,2031.5
2158500,1955.0169491525423,2031.0169491525423
2158600,1955.3529411764705,2030.9019607843138
2158700,1955.5245901639344,2031.0
2158800,1954.5272727272727,2031.0727272727272
2158900,1956.0,2031.5
2159000,1956.0222222222221,2031.5111111111112
2159100,1955.5,2031.5
2159200,1956.3953488372092,2031.3953488372092
2159300,1956.5254237288136,2031.5254237288136
2159400,1957.5227272727273,2031.5227272727273
2159500,1958.3508771929824,2031.3508771929824
2159600,1959.0,2031.96875
2159700,1958.3880597014925,2031.910447761194
2159800,1959.5,2031.5
2159900,1959.5348837209303,2031.5348837209303
2160000,1962.0,2031.4423076923076
2160100,1962.4776119402984,2031.9253731343283
2160200,1962.9722222222222,2031.5555555555557
2160300,1963.5208333333333,2032.0208333333333
2160400,1965.0,2032.0
2160500,1961.5,2032.0
2160600,1961.4791666666667,2032.0
2160700,1962.9375,2032.0333333333333
2160800,1963.5,2032.0172413793102
2160900,1964.5535714285713,2032.142857142857
2161000,1964.9454545454546,2031.9818181818182
2161100,1965.0,2032.5106382978724
2161200,1962.5,2032.5
2161300,1964.5,2033.0
2161400,1963.5084745762713,2032.5084745762713
2161500,1964.0,2033.0
2161600,1963.983606557377,2032.4754098360656
2161700,1959.5,2032.5
2161800,1959.5087719298247,2032.5087719298247
2161900,1960.5555555555557,2033.0
2162000,1961.983870967742,2032.983870967742
2162100,1961.96875,2032.96875
2162200,1963.0,2033.0
2162300,1963.0,2032.9642857142858
2162400,1963.0344827586207,2032.9655172413793
2162500,1962.5,2032.5
2162600,1963.0,2032.5
2162700,1962.0,2032.5
2162800,1963.0,2032.5
2162900,1963.0,2032.5492957746478
2163000,1963.45,2032.0
2163100,1962.9811320754718,2032.0392156862745
2163200,1962.5,2032.0
2163300,1963.0192307692307,2032.0
2163400,1963.532258064516,2031.983870967742
2163500,1962.5,2032.0
2163600,1963.9577464788733,2031.9577464788733
2163700,1962.4761904761904,2031.952380952381
2163800,1962.5454545454545,2032.0
2163900,1963.4489795918366,2031.8979591836735
2164000,1962.5217391304348,2032.0
2164100,1963.0,2032.0169491525423
2164200,1962.5,2032.0
2164300,1962.0,2032.037037037037
2164400,1961.55,2032.1166666666666
2164500,1962.0181818181818,2032.0181818181818
2164600,1962.3521126760563,2031.9295774647887
2164700,1961.5,2032.5
2164800,1961.5,2032.5
2164900,1961.5,2032.5
2165000,1961.0,2032.5
2165100,1961.0,2032.5
2165200,1961.0,2032.5
2165300,1959.509090909091,2032.509090909091
2165400,1958.5,2032.5
2165500,1958.5,2032.5
2165600,1959.4745762711864,2032.4745762711864
2165700,1960.0,2032.5084745762713
2165800,1959.0212765957447,2031.9795918367347
2165900,1958.5483870967741,2032.0
2166000,1958.0,2032.0192307692307
2166100,1957.5416666666667,2032.5416666666667
2166200,1957.5,2032.0
2166300,1958.5,2032.5
2166400,1958.5,2032.0434782608695
2166500,1958.5263157894738,2031.9830508474577
2166600,1958.5,2032.5
2166700,1958.0,2032.0
2166800,1957.9411764705883,2032.4117647058824
2166900,1958.5,2032.5
2167000,1958.5,2032.5
2167100,1958.396551724138,2032.396551724138
2167200,1958.5740740740741,2032.5740740740741
2167300,1958.5,2032.5
2167400,1959.0,2032.546875
2167500,1959.9814814814815,2032.5
2167600,1958.5,2032.5
2167700,1958.5555555555557,2032.5555555555557
2167800,1959.5,2032.5
2167900,1959.5,2032.5
2168000,1959.5,2032.5
2168100,1959.5,2032.5
2168200,1959.5283018867924,2032.5283018867924
2168300,1959.3953488372092,2032.3953488372092
2168400,1960.0151515151515,2032.5454545454545
2168500,1959.0,2032.5
2168600,1958.4651162790697,2032.4651162790697
2168700,1958.3333333333333,2032.3333333333333
2168800,1958.0,2032.0
2168900,1956.5,2032.0
2169000,1955.84,2031.857142857143
2169100,1953.0,2031.5
2169200,1954.0,2031.5
2169300,1952.607142857143,2031.921875
2169400,1952.5555555555557,2031.962962962963
2169500,1954.3432835820895,2031.8955223880596
2169600,1953.9772727272727,2032.5
2169700,1953.923076923077,2032.3846153846155
2169800,1953.0,2032.5
2169900,1953.5,2032.5
2170000,1953.0,2032.0
2170100,1954.5294117647059,2032.0588235294117
2170200,1954.5,2032.0
2170300,1955.4807692307693,2032.0
2170400,1954.5,2032.0
2170500,1954.0,2032.0
2170600,1954.5,2032.0
2170700,1954.5,2032.5
2170800,1955.923076923077,2032.326923076923
2170900,1954.5,2032.0172413793102
2171000,1954.3714285714286,2031.9142857142858
2171100,1955.0,2032.0
2171200,1954.5,2032.0
2171300,1955.5714285714287,2031.9846153846154
2171400,1954.9772727272727,2032.0
2171500,1955.0,2032.0
2171600,1955.0363636363636,2032.0181818181818
2171700,1955.5,2032.0
2171800,1955.5111111111112,2032.0222222222221
2171900,1956.448275862069,2032.0
2172000,1957.0,2032.0
2172100,1955.9615384615386,2032.0384615384614
2172200,1955.0208333333333,2032.0
2172300,1954.5555555555557,2032.5555555555557
2172400,1954.5106382978724,2032.0212765957447
2172500,1954.5,2032.0
2172600,1955.0,2032.0
2172700,1955.5,2031.96875
2172800,1954.5333333333333,2031.5333333333333
2172900,1953.5,2031.5
2173000,1952.5,2031.5
2173100,1953.5254237288136,2031.5254237288136
2173200,1954.927536231884,2031.8985507246377
2173300,1955.5,2031.9761904761904
2173400,1956.4117647058824,2031.8431372549019
2173500,1956.5,2031.5
2173600,1956.5555555555557,2031.9814814814815
2173700,1957.0,2031.5
2173800,1956.359375,2031.359375
2173900,1957.0,2031.985294117647
2174000,1956.5,2032.0
2174100,1956.5454545454545,2032.0
2174200,1957.5,2032.0
2174300,1957.5,2031.98
2174400,1957.0526315789473,2031.4754098360656
2174500,1957.0,2031.5106382978724
2174600,1956.9180327868853,2031.377049180328
2174700,1956.0,2031.5
2174800,1957.015625,2031.546875
2174900,1957.0,2031.5283018867924
2175000,1956.9545454545455,2030.9545454545455
2175100,1957.5,2031.0
2175200,1958.0,2031.0
2175300,1959.0,2031.0
2175400,1957.5,2031.0
2175500,1958.5,2030.9791666666667
2175600,1958.5,2030.983870967742
2175700,1959.0,2031.0454545454545
2175800,1959.5,2031.0
2175900,1960.0,2031.5
2176000,1959.9833333333333,2031.5
2176100,1958.5245901639344,2031.5245901639344
2176200,1958.0238095238096,2031.0
2176300,1957.5,2031.5
2176400,1956.5666666666666,2031.5666666666666
2176500,1955.9583333333333,2031.5
2176600,1955.4423076923076,2031.5576923076924
2176700,1955.5,2031.5
2176800,1954.0,2031.5
2176900,1953.5,2031.9655172413793
2177000,1954.0169491525423,2032.0169491525423
2177100,1953.0,2031.5384615384614
2177200,1952.5,2031.5
2177300,1951.5,2031.5
2177400,1951.5,2031.5
2177500,1951.0,2031.5208333333333
2177600,1951.5,2031.5
2177700,1951.5384615384614,2031.5384615384614
2177800,1951.3809523809523,2031.8095238095239
2177900,1951.9666666666667,2031.45
2178000,1950.5,2031.5
2178100,1949.9615384615386,2031.5384615384614
2178200,1949.5,2032.0
2178300,1948.5,2031.962962962963
2178400,1946.5,2031.5
2178500,1946.5,2031.5
2178600,1945.5,2031.5
2178700,1945.5,2031.5
2178800,1946.593220338983,2031.593220338983
2178900,1946.5,2031.5
2179000,1946.5,2031.5
2179100,1944.96,2031.5
2179200,1944.5,2031.5
2179300,1944.5593220338983,2031.5593220338983
2179400,1945.4561403508771,2031.4561403508771
2179500,1946.5,2032.0
2179600,1947.0,2031.9516129032259
2179700,1947.8076923076924,2031.8076923076924
2179800,1946.5,2032.0
2179900,1947.92,2031.92
2180000,1947.5,2032.0
2180100,1948.4318181818182,2031.9545454545455
2180200,1944.0,2031.5106382978724
2180300,1943.4666666666667,2032.0444444444445
2180400,1945.509090909091,2032.0
2180500,1946.0,2032.0
2180600,1944.0357142857142,2032.0
2180700,1943.5,2032.0
2180800,1943.5,2031.9761904761904
2180900,1943.3384615384616,2031.8923076923077
2181000,1943.5686274509803,2032.0
2181100,1945.5,2032.0
2181200,1945.5,2031.9655172413793
2181300,1943.5245901639344,2031.5245901639344
2181400,1943.5,2032.0185185185185
2181500,1943.561403508772,2032.157894736842
2181600,1945.5,2032.0
2181700,1944.3695652173913,2031.9347826086957
2181800,1944.9761904761904,2032.0238095238096
2181900,1944.5,2032.0
2182000,1945.8666666666666,2032.3
2182100,1947.5,2032.0
2182200,1947.532258064516,2032.0
2182300,1947.5,2031.96
2182400,1948.0,2032.017543859649
2182500,1949.5084745762713,2032.0338983050847
2182600,1950.5,2032.0454545454545
2182700,1950.0,2032.032258064516
2182800,1949.9142857142858,2032.4571428571428
2182900,1949.8510638297873,2032.276595744681
2183000,1950.408163265306,2032.408163265306
2183100,1950.5,2032.5
2183200,1949.984375,2032.546875
2183300,1951.5263157894738,2032.5263157894738
2183400,1951.0444444444445,2032.5111111111112
2183500,1951.938775510204,2032.469387755102
2183600,1950.5593220338983,2032.5593220338983
2183700,1950.5106382978724,2032.5106382978724
2183800,1950.531914893617,2032.531914893617
2183900,1951.5,2032.5
2184000,1952.5,2033.0
2184100,1953.322033898305,2032.322033898305
2184200,1954.5438596491229,2032.5438596491229
2184300,1954.5,2032.5
2184400,1954.5166666666667,2032.5166666666667
2184500,1954.5,2032.5
2184600,1954.5,2032.9545454545455
2184700,1955.5,2032.9772727272727
2184800,1955.5409836065573,2033.0
2184900,1956.509090909091,2033.509090909091
2185000,1956.5373134328358,2032.5373134328358
2185100,1956.0,2032.5409836065573
2185200,1956.5,2032.5
2185300,1956.5111111111112,2032.5111111111112
2185400,1956.9354838709678,2032.4032258064517
2185500,1957.03125,2032.5
2185600,1957.5,2032.5
2185700,1958.0,2032.5
2185800,1957.5106382978724,2032.5106382978724
2185900,1957.5,2033.0
2186000,1957.0,2033.0
2186100,1957.5,2033.0
2186200,1957.0227272727273,2033.0
2186300,1957.5,2033.0
2186400,1957.5,2033.0
2186500,1957.5,2033.0
2186600,1956.5,2033.0
2186700,1955.5,2033.0
2186800,1955.0,2033.0
2186900,1954.4745762711864,2033.4745762711864
2187000,1954.032786885246,2033.015873015873
2187100,1953.433962264151,2033.301886792453
2187200,1954.469387755102,2033.469387755102
2187300,1955.5576923076924,2033.5576923076924
2187400,1955.4727272727273,2033.4727272727273
2187500,1954.5,2033.5
2187600,1954.5294117647059,2033.5294117647059
2187700,1954.0,2033.9615384615386
2187800,1954.0,2034.0
2187900,1953.8253968253969,2033.857142857143
2188000,1955.5,2034.0
2188100,1957.5087719298247,2034.0
2188200,1958.0,2033.9384615384615
2188300,1956.9814814814815,2034.0
2188400,1956.392857142857,2033.9285714285713
2188500,1958.0,2034.0
2188600,1956.5555555555557,2034.0
2188700,1956.5,2033.9583333333333
2188800,1954.531914893617,2034.0
2188900,1955.5,2034.0
2189000,1957.9583333333333,2034.4375
2189100,1959.5,2034.0
2189200,1958.5,2034.0
2189300,1958.5,2034.0
2189400,1957.5,2034.0
2189500,1959.5,2034.5
2189600,1960.4791666666667,2034.4791666666667
2189700,1958.0,2034.5
2189800,1959.5,2035.0
2189900,1960.0,2034.4516129032259
2190000,1959.9782608695652,2034.5
2190100,1960.0,2034.5
2190200,1959.5625,2034.5625
2190300,1959.5,2034.5
2190400,1959.566037735849,2034.566037735849
2190500,1960.0,2034.96875
2190600,1959.5,2035.0
2190700,1958.3692307692309,2034.3692307692309
2190800,1957.9850746268658,2034.4626865671642
2190900,1959.5,2034.5
2191000,1959.5,2034.5
2191100,1958.4032258064517,2034.4032258064517
2191200,1957.5,2034.5
2191300,1956.418181818182,2034.418181818182
2191400,1955.920634920635,2034.3809523809523
2191500,1955.5,2034.5
2191600,1955.017857142857,2034.5
2191700,1956.5,2034.5
2191800,1958.4237288135594,2033.949152542373
2191900,1958.04,2034.04
2192000,1958.5,2033.5
2192100,1957.9811320754718,2033.9245283018868
2192200,1959.4310344827586,2033.9655172413793
2192300,1958.4035087719299,2034.4035087719299
2192400,1958.5,2034.0
2192500,1959.4528301886792,2033.9811320754718
2192600,1959.0344827586207,2034.0
2192700,1960.5,2034.0
2192800,1960.3333333333333,2033.888888888889
2192900,1959.9811320754718,2033.9811320754718
2193000,1959.5,2033.9827586206898
2193100,1959.327868852459,2033.7540983606557
2193200,1959.4468085106382,2033.4468085106382
2193300,1958.9615384615386,2033.5
2193400,1959.4117647058824,2033.4117647058824
2193500,1960.0,2033.5
2193600,1959.0,2033.5
2193700,1959.0,2033.5
2193800,1959.0434782608695,2033.5
2193900,1960.0,2033.5441176470588
2194000,1958.5333333333333,2033.5333333333333
2194100,1959.5,2033.5
2194200,1959.3684210526317,2033.3684210526317
2194300,1959.9811320754718,2032.9811320754718
2194400,1960.5,2033.0
2194500,1961.0238095238096,2032.5
2194600,1962.55223880597,2032.55223880597
2194700,1961.875,2032.3125
2194800,1962.5384615384614,2032.5384615384614
2194900,1963.561403508772,2032.561403508772
2195000,1962.5,2032.5
2195100,1961.546875,2032.984375
2195200,1961.5,2033.0
2195300,1960.4117647058824,2032.9264705882354
2195400,1960.0,2033.0
2195500,1958.5365853658536,2032.9767441860465
2195600,1958.3877551020407,2032.3877551020407
2195700,1958.4603174603174,2032.5396825396826
2195800,1958.5,2032.9833333333333
2195900,1959.9636363636364,2033.0
2196000,1957.5081967213114,2033.0
2196100,1956.5483870967741,2033.0
2196200,1957.4310344827586,2033.0344827586207
2196300,1957.5,2033.0384615384614
2196400,1956.88,2033.0
2196500,1956.5,2033.0
2196600,1956.9056603773586,2033.3584905660377
2196700,1956.8181818181818,2032.909090909091
2196800,1957.4516129032259,2033.0
2196900,1956.5,2033.0
2197000,1956.0,2033.0238095238096
2197100,1956.5,2033.0208333333333
2197200,1956.5,2033.5
2197300,1956.5,2033.5
2197400,1957.0238095238096,2033.5
2197500,1957.388888888889,2033.388888888889
2197600,1957.9807692307693,2033.5
2197700,1957.5333333333333,2034.0444444444445
2197800,1957.5,2034.0
2197900,1958.5094339622642,2034.0188679245282
2198000,1958.982456140351,2033.4736842105262
2198100,1959.5,2033.5
2198200,1960.032258064516,2034.0
2198300,1959.0416666666667,2034.0
2198400,1960.483870967742,2033.967741935484
2198500,1959.5,2034.0
2198600,1959.5,2034.02
2198700,1960.5,2034.0
2198800,1959.5,2034.0
2198900,1959.4791666666667,2033.9791666666667
2199000,1959.5238095238096,2034.5238095238096
2199100,1958.3529411764705,2033.9019607843138
2199200,1959.5,2034.032258064516
2199300,1959.5081967213114,2034.032786885246
2199400,1959.0,2034.0
2199500,1958.0,2034.0227272727273
2199600,1957.5483870967741,2034.0967741935483
2199700,1958.5,2034.0
2199800,1958.5,2034.017857142857
2199900,1958.5,2034.0
2200000,1957.5,2034.0
2200100,1955.5692307692307,2034.5692307692307
2200200,1953.5,2034.5
2200300,1953.0,2033.9811320754718
2200400,1954.3676470588234,2033.9117647058824
2200500,1953.5,2034.0
2200600,1953.5185185185185,2034.0
2200700,1953.0,2034.0
2200800,1953.9795918367347,2033.9591836734694
2200900,1954.017543859649,2033.9830508474577
2201000,1953.482142857143,2033.9642857142858
2201100,1952.0,2034.0
2201200,1952.5555555555557,2034.0
2201300,1952.5,2034.0
2201400,1953.5,2034.0
2201500,1954.0,2034.0
2201600,1953.5,2034.0
2201700,1954.5,2034.5
2201800,1955.5217391304348,2034.0217391304348
2201900,1955.983870967742,2034.5
2202000,1957.0,2034.0
2202100,1958.0,2033.531914893617
2202200,1958.4468085106382,2033.4468085106382
2202300,1956.9375,2033.40625
2202400,1957.9655172413793,2033.4827586206898
2202500,1958.408163265306,2033.8979591836735
2202600,1958.5,2033.9827586206898
2202700,1958.5,2034.0
2202800,1958.5,2033.5
2202900,1958.0,2034.0
2203000,1957.48,2033.48
2203100,1957.5,2033.5
2203200,1957.3636363636363,2033.3636363636363
2203300,1957.3275862068965,2033.3275862068965
2203400,1957.5,2033.5
2203500,1957.0172413793102,2033.5
2203600,1957.5,2033.5
2203700,1954.9787234042553,2033.5106382978724
2203800,1956.4375,2033.4375
2203900,1956.0,2033.5573770491803
2204000,1956.516129032258,2033.516129032258
2204100,1956.5434782608695,2033.5434782608695
2204200,1957.0,2033.5
2204300,1958.0,2033.5
2204400,1959.0,2033.983606557377
2204500,1959.0,2033.9772727272727
2204600,1958.5230769230768,2033.5230769230768
2204700,1959.5,2034.0
2204800,1957.982142857143,2034.0
2204900,1957.0,2034.0
2205000,1957.982456140351,2033.5272727272727
2205100,1957.4782608695652,2034.0
2205200,1957.5,2034.5
2205300,1957.0,2034.5
2205400,1956.5106382978724,2034.5106382978724
2205500,1956.0,2034.5
2205600,1958.5,2034.5
2205700,1959.53125,2034.53125
2205800,1960.4032258064517,2034.4032258064517
2205900,1959.3548387096773,2034.3548387096773
2206000,1961.5,2034.5
2206100,1960.5,2034.5
2206200,1961.5,2034.5
2206300,1961.5,2034.5
2206400,1961.5,2034.5
2206500,1961.5,2034.5
2206600,1959.0,2034.5
2206700,1959.915254237288,2034.0181818181818
2206800,1960.468085106383,2033.936170212766
2206900,1959.982142857143,2034.0
2207000,1957.5333333333333,2034.0444444444445
2207100,1957.344827586207,2033.7586206896551
2207200,1956.482142857143,2033.9642857142858
2207300,1955.3728813559321,2033.8983050847457
2207400,1955.5,2034.0
2207500,1956.0434782608695,2033.5
2207600,1955.918918918919,2033.4324324324325
2207700,1955.5,2033.016129032258
2207800,1956.5102040816328,2033.5102040816328
2207900,1956.5384615384614,2033.5384615384614
2208000,1956.4150943396226,2033.4150943396226
2208100,1956.4307692307693,2033.4307692307693
2208200,1956.5,2033.5
2208300,1955.5333333333333,2033.5333333333333
2208400,1955.5,2033.5
2208500,1955.5,2033.5
2208600,1954.5,2033.0172413793102
2208700,1954.322033898305,2033.322033898305
2208800,1955.0,2033.5
2208900,1954.509090909091,2033.509090909091
2209000,1952.5094339622642,2033.0566037735848
2209100,1953.5,2032.962962962963
2209200,1951.5,2032.5
2209300,1950.5223880597016,2032.5223880597016
2209400,1950.0,2032.5
2209500,1948.5,2032.5
2209600,1947.0,2032.5
2209700,1945.0,2032.55
2209800,1947.5294117647059,2032.5294117647059
2209900,1946.5084745762713,2032.5084745762713
2210000,1946.5384615384614,2032.6440677966102
2210100,1947.0377358490566,2032.5849056603774
2210200,1947.5,2032.0
2210300,1947.5238095238096,2032.031746031746
2210400,1947.5283018867924,2032.0188679245282
2210500,1947.267857142857,2031.8392857142858
2210600,1947.0,2032.0
2210700,1945.9666666666667,2032.0
2210800,1945.4716981132076,2032.0
2210900,1944.5,2032.0384615384614
2211000,1940.5,2032.5
2211100,1937.5,2032.5
2211200,1937.5,2032.5
2211300,1936.5,2032.5
2211400,1936.96,2032.8
2211500,1936.3636363636363,2032.909090909091
2211600,1936.909090909091,2032.909090909091
2211700,1936.0,2033.5492957746478
2211800,1935.5348837209303,2033.5348837209303
2211900,1935.0,2033.5
2212000,1931.5,2033.5
2212100,1933.5555555555557,2034.0
2212200,1931.9795918367347,2033.9591836734694
2212300,1933.46,2034.0
2212400,1935.0,2034.0
2212500,1937.5535714285713,2034.0
2212600,1936.5,2034.5
2212700,1936.5,2034.5
2212800,1936.051282051282,2034.5384615384614
2212900,1937.0192307692307,2034.5
2213000,1937.5,2034.5
2213100,1936.9122807017543,2034.3684210526317
2213200,1933.4347826086957,2034.304347826087
2213300,1933.0,2034.5
2213400,1932.3333333333333,2034.3333333333333
2213500,1932.566037735849,2034.566037735849
2213600,1932.5,2034.5
2213700,1933.5,2035.0
2213800,1932.530303030303,2035.030303030303
2213900,1932.0,2035.0697674418604
2214000,1932.0,2035.0
2214100,1931.5,2034.5
2214200,1930.45,2034.45
2214300,1930.5535714285713,2034.5535714285713
2214400,1930.5,2034.0238095238096
2214500,1930.5,2034.0208333333333
2214600,1930.9811320754718,2033.9811320754718
2214700,1925.5,2034.0
2214800,1926.4126984126983,2033.915254237288
2214900,1929.5,2033.5
2215000,1925.5,2033.5
2215100,1929.9807692307693,2033.5
2215200,1928.4545454545455,2032.909090909091
2215300,1929.4423076923076,2032.9615384615386
2215400,1928.5,2032.9285714285713
2215500,1928.509090909091,2033.0181818181818
2215600,1926.0,2033.0172413793102
2215700,1924.9767441860465,2032.9767441860465
2215800,1921.0363636363636,2032.982456140351
2215900,1921.5,2033.5
2216000,1920.5625,2033.5625
2216100,1925.5079365079366,2033.015873015873
2216200,1925.0,2033.5
2216300,1923.5,2033.5
2216400,1925.595744680851,2032.9433962264152
2216500,1926.5294117647059,2033.0
2216600,1924.5454545454545,2032.5454545454545
2216700,1925.5,2032.5
2216800,1923.5,2033.0
2216900,1923.4313725490197,2032.7837837837837
2217000,1923.5217391304348,2032.9782608695652
2217100,1923.9787234042553,2032.9787234042553
2217200,1924.5,2033.0
2217300,1924.0384615384614,2033.0384615384614
2217400,1925.375,2032.9166666666667
2217500,1925.5,2033.0217391304348
2217600,1926.5,2033.5
2217700,1928.0,2033.5087719298247
2217800,1929.953125,2032.953125
2217900,1929.5,2033.5
2218000,1928.5,2033.5
2218100,1929.0,2033.5
2218200,1929.9818181818182,2033.5283018867924
2218300,1930.5,2033.5
2218400,1929.327868852459,2033.327868852459
2218500,1929.5,2033.04
2218600,1929.5,2033.5
2218700,1930.0,2033.55
2218800,1931.8653846153845,2033.2692307692307
2218900,1932.014705882353,2033.985294117647
2219000,1932.04,2033.96
2219100,1932.9807692307693,2033.9807692307693
2219200,1933.5208333333333,2033.5208333333333
2219300,1932.5,2033.5
2219400,1930.96,2033.54
2219500,1932.0,2033.982142857143
2219600,1931.0,2034.0
2219700,1931.5,2034.0
2219800,1932.0,2034.0
2219900,1932.0,2034.0
2220000,1931.9807692307693,2044.5
2220100,1931.5,2040.5
2220200,1931.5,2039.5
2220300,1931.0,2039.0
2220400,1931.5,2038.5
2220500,1931.38,2038.0227272727273
2220600,1932.5106382978724,2039.0
2220700,1932.4318181818182,2039.9545454545455
2220800,1934.2941176470588,2040.2941176470588
2220900,1936.5344827586207,2039.5344827586207
2221000,1934.4285714285713,2038.952380952381
2221100,1934.5,2038.5
2221200,1935.2857142857142,2037.857142857143
2221300,1936.5,2037.5
2221400,1934.5,2037.5
2221500,1935.0172413793102,2038.5
2221600,1936.5,2039.0185185185185
2221700,1935.5,2039.5
2221800,1934.96,2038.96
2221900,1936.0,2038.0
2222000,1936.344827586207,2037.344827586207
2222100,1935.5510204081634,2037.5510204081634
2222200,1936.5,2038.0
2222300,1939.5,2038.5
2222400,1940.4615384615386,2038.016393442623
2222500,1940.5,2039.0166666666667
2222600,1941.0,2038.967741935484
2222700,1941.4583333333333,2038.5416666666667
2222800,1940.5686274509803,2038.5686274509803
2222900,1944.5,2038.5
2223000,1943.5333333333333,2038.5333333333333
2223100,1942.53125,2038.53125
2223200,1942.0,2038.5
2223300,1941.5098039215686,2038.5098039215686
2223400,1941.920634920635,2038.3809523809523
2223500,1941.566037735849,2038.566037735849
2223600,1942.4489795918366,2037.9183673469388
2223700,1942.5,2038.5
2223800,1942.0588235294117,2038.5294117647059
2223900,1941.5,2038.5
2224000,1941.0,2038.5576923076924
2224100,1941.9807692307693,2039.0
2224200,1940.857142857143,2038.857142857143
2224300,1940.5,2039.5
2224400,1940.5384615384614,2039.5384615384614
2224500,1940.0,2039.5357142857142
2224600,1938.5,2039.5
2224700,1938.892857142857,2039.392857142857
2224800,1937.5,2040.0
2224900,1937.9767441860465,2040.046511627907
2225000,1939.5,2039.98
2225100,1938.5,2039.5
2225200,1937.983870967742,2039.5
2225300,1937.5,2039.5
2225400,1937.0,2039.9545454545455
2225500,1936.9454545454546,2039.327868852459
2225600,1936.9642857142858,2039.892857142857
2225700,1937.0204081632653,2039.530612244898
2225800,1936.5,2039.0
2225900,1935.5094339622642,2039.0188679245282
2226000,1934.5,2039.0
2226100,1933.9761904761904,2038.5
