timestamp,buyer,seller,symbol,currency,price,quantity
2556200,,,SQUID_INK,SEASHELLS,1910.0,1
2556300,,,SQUID_INK,SEASHELLS,1908.0,2
2556400,,,SQUID_INK,SEASHELLS,1909.0,6
2556400,,,SQUID_INK,SEASHELLS,1909.0,3
2556500,,,SQUID_INK,SEASHELLS,1907.0,2
2556700,,,SQUID_INK,SEASHELLS,1911.0,1
2557500,,,SQUID_INK,SEASHELLS,1917.0,1
2557500,,,SQUID_INK,SEASHELLS,1917.0,8
2557800,,,SQUID_INK,SEASHELLS,1917.0,1
2557900,,,SQUID_INK,SEASHELLS,1920.0,1
2558200,,,SQUID_INK,SEASHELLS,1921.0,1
2558300,,,SQUID_INK,SEASHELLS,1917.0,1
2558400,,,SQUID_INK,SEASHELLS,1919.0,1
2558500,,,SQUID_INK,SEASHELLS,1918.0,1
2558500,,,SQUID_INK,SEASHELLS,1919.0,5
2558800,,,SQUID_INK,SEASHELLS,1918.0,4
2558900,,,SQUID_INK,SEASHELLS,1916.0,1
2559400,,,SQUID_INK,SEASHELLS,1919.0,1
2559600,,,SQUID_INK,SEASHELLS,1917.0,1
2560100,,,SQUID_INK,SEASHELLS,1923.0,1
2561000,,,SQUID_INK,SEASHELLS,1917.0,1
2561100,,,SQUID_INK,SEASHELLS,1918.0,1
2561700,,,SQUID_INK,SEASHELLS,1923.0,1
2562600,,,SQUID_INK,SEASHELLS,1926.0,8
2562800,,,SQUID_INK,SEASHELLS,1924.0,11
2563400,,,SQUID_INK,SEASHELLS,1919.0,14
2563400,,,SQUID_INK,SEASHELLS,1920.0,10
2564300,,,SQUID_INK,SEASHELLS,1915.0,4
2564300,,,SQUID_INK,SEASHELLS,1915.0,11
2564600,,,SQUID_INK,SEASHELLS,1917.0,1
2565000,,,SQUID_INK,SEASHELLS,1915.0,2
2565100,,,SQUID_INK,SEASHELLS,1914.0,1
2565200,,,SQUID_INK,SEASHELLS,1914.0,1
2565500,,,SQUID_INK,SEASHELLS,1910.0,1
2565600,,,SQUID_INK,SEASHELLS,1908.0,14
2565900,,,SQUID_INK,SEASHELLS,1907.0,10
2566000,,,SQUID_INK,SEASHELLS,1904.0,1
2566400,,,SQUID_INK,SEASHELLS,1897.0,5
2566500,,,SQUID_INK,SEASHELLS,1898.0,1
2566800,,,SQUID_INK,SEASHELLS,1898.0,1
2567300,,,SQUID_INK,SEASHELLS,1901.0,1
2567500,,,SQUID_INK,SEASHELLS,1897.0,1
2568300,,,SQUID_INK,SEASHELLS,1892.0,1
2568400,,,SQUID_INK,SEASHELLS,1895.0,1
2568600,,,SQUID_INK,SEASHELLS,1897.0,2
2568600,,,SQUID_INK,SEASHELLS,1897.0,13
2568900,,,SQUID_INK,SEASHELLS,1894.0,5
2569100,,,SQUID_INK,SEASHELLS,1887.0,1
2570300,,,SQUID_INK,SEASHELLS,1874.0,1
2570300,,,SQUID_INK,SEASHELLS,1874.0,1
2571700,,,SQUID_INK,SEASHELLS,1862.0,1
2571700,,,SQUID_INK,SEASHELLS,1863.0,3
2571800,,,SQUID_INK,SEASHELLS,1866.0,1
2571900,,,SQUID_INK,SEASHELLS,1864.0,2
2572500,,,SQUID_INK,SEASHELLS,1874.0,11
2572800,,,SQUID_INK,SEASHELLS,1883.0,2
2573700,,,SQUID_INK,SEASHELLS,1885.0,1
2574000,,,SQUID_INK,SEASHELLS,1887.0,1
2574200,,,SQUID_INK,SEASHELLS,1889.0,2
2574600,,,SQUID_INK,SEASHELLS,1887.0,5
2574800,,,SQUID_INK,SEASHELLS,1885.0,1
2575800,,,SQUID_INK,SEASHELLS,1883.0,1
2575900,,,SQUID_INK,SEASHELLS,1883.0,1
2576200,,,SQUID_INK,SEASHELLS,1883.0,1
2577600,,,SQUID_INK,SEASHELLS,1892.0,4
2577900,,,SQUID_INK,SEASHELLS,1893.0,1
2578200,,,SQUID_INK,SEASHELLS,1892.0,15
2578300,,,SQUID_INK,SEASHELLS,1895.0,1
2578500,,,SQUID_INK,SEASHELLS,1892.0,1
2578500,,,SQUID_INK,SEASHELLS,1892.0,4
2578800,,,SQUID_INK,SEASHELLS,1890.0,1
2579000,,,SQUID_INK,SEASHELLS,1886.0,1
2579000,,,SQUID_INK,SEASHELLS,1888.0,2
2579200,,,SQUID_INK,SEASHELLS,1887.0,2
2579300,,,SQUID_INK,SEASHELLS,1888.0,1
2579600,,,SQUID_INK,SEASHELLS,1888.0,1
2579600,,,SQUID_INK,SEASHELLS,1888.0,2
2580000,,,SQUID_INK,SEASHELLS,1891.0,1
2580100,,,SQUID_INK,SEASHELLS,1895.0,11
2581000,,,SQUID_INK,SEASHELLS,1896.0,6
2581000,,,SQUID_INK,SEASHELLS,1896.0,2
2581000,,,SQUID_INK,SEASHELLS,1896.0,3
2582500,,,SQUID_INK,SEASHELLS,1900.0,10
2582500,,,SQUID_INK,SEASHELLS,1900.0,2
2582600,,,SQUID_INK,SEASHELLS,1899.0,1
2582600,,,SQUID_INK,SEASHELLS,1902.0,2
2582700,,,SQUID_INK,SEASHELLS,1899.0,1
2583000,,,SQUID_INK,SEASHELLS,1900.0,1
2583200,,,SQUID_INK,SEASHELLS,1902.0,2
2583700,,,SQUID_INK,SEASHELLS,1897.0,9
2584100,,,SQUID_INK,SEASHELLS,1895.0,1
2584200,,,SQUID_INK,SEASHELLS,1897.0,2
2584500,,,SQUID_INK,SEASHELLS,1898.0,1
2584700,,,SQUID_INK,SEASHELLS,1897.0,7
2585000,,,SQUID_INK,SEASHELLS,1901.0,1
2585200,,,SQUID_INK,SEASHELLS,1905.0,1
2585900,,,SQUID_INK,SEASHELLS,1903.0,7
2585900,,,SQUID_INK,SEASHELLS,1903.0,2
2585900,,,SQUID_INK,SEASHELLS,1903.0,1
2586000,,,SQUID_INK,SEASHELLS,1904.0,2
2586100,,,SQUID_INK,SEASHELLS,1904.0,1
2586400,,,SQUID_INK,SEASHELLS,1904.0,1
2587100,,,SQUID_INK,SEASHELLS,1902.0,1
2587800,,,SQUID_INK,SEASHELLS,1904.0,2
2587900,,,SQUID_INK,SEASHELLS,1901.0,1
2588000,,,SQUID_INK,SEASHELLS,1900.0,1
2588300,,,SQUID_INK,SEASHELLS,1902.0,1
2588700,,,SQUID_INK,SEASHELLS,1898.0,1
2588800,,,SQUID_INK,SEASHELLS,1901.0,1
2589100,,,SQUID_INK,SEASHELLS,1901.0,1
2590700,,,SQUID_INK,SEASHELLS,1898.0,1
2590900,,,SQUID_INK,SEASHELLS,1901.0,2
2592100,,,SQUID_INK,SEASHELLS,1897.0,1
2592600,,,SQUID_INK,SEASHELLS,1899.0,5
2592900,,,SQUID_INK,SEASHELLS,1897.0,8
2593300,,,SQUID_INK,SEASHELLS,1893.0,1
2593400,,,SQUID_INK,SEASHELLS,1892.0,2
2593500,,,SQUID_INK,SEASHELLS,1894.0,5
2593600,,,SQUID_INK,SEASHELLS,1893.0,8
2593900,,,SQUID_INK,SEASHELLS,1895.0,1
2594500,,,SQUID_INK,SEASHELLS,1894.0,1
2594600,,,SQUID_INK,SEASHELLS,1894.0,1
2595000,,,SQUID_INK,SEASHELLS,1895.0,3
2595800,,,SQUID_INK,SEASHELLS,1903.0,4
2596100,,,SQUID_INK,SEASHELLS,1901.0,6
2596100,,,SQUID_INK,SEASHELLS,1898.0,2
2596600,,,SQUID_INK,SEASHELLS,1904.0,1
2596700,,,SQUID_INK,SEASHELLS,1904.0,1
2596700,,,SQUID_INK,SEASHELLS,1902.0,2
2596900,,,SQUID_INK,SEASHELLS,1900.0,1
2597400,,,SQUID_INK,SEASHELLS,1900.0,2
2597900,,,SQUID_INK,SEASHELLS,1897.0,1
2598100,,,SQUID_INK,SEASHELLS,1895.0,1
2598600,,,SQUID_INK,SEASHELLS,1894.0,4
2598700,,,SQUID_INK,SEASHELLS,1895.0,3
2600100,,,SQUID_INK,SEASHELLS,1893.0,1
2600800,,,SQUID_INK,SEASHELLS,1896.0,1
2601100,,,SQUID_INK,SEASHELLS,1899.0,2
2601100,,,SQUID_INK,SEASHELLS,1898.0,1
2601200,,,SQUID_INK,SEASHELLS,1896.0,1
2601600,,,SQUID_INK,SEASHELLS,1895.0,1
2602400,,,SQUID_INK,SEASHELLS,1893.0,1
2602400,,,SQUID_INK,SEASHELLS,1896.0,2
2602500,,,SQUID_INK,SEASHELLS,1896.0,2
2602800,,,SQUID_INK,SEASHELLS,1895.0,1
2602900,,,SQUID_INK,SEASHELLS,1896.0,1
2602900,,,SQUID_INK,SEASHELLS,1894.0,7
2603300,,,SQUID_INK,SEASHELLS,1896.0,1
2603900,,,SQUID_INK,SEASHELLS,1899.0,8
2603900,,,SQUID_INK,SEASHELLS,1902.0,2
2604300,,,SQUID_INK,SEASHELLS,1901.0,1
2604600,,,SQUID_INK,SEASHELLS,1903.0,10
2604900,,,SQUID_INK,SEASHELLS,1899.0,1
2605400,,,SQUID_INK,SEASHELLS,1896.0,1
2605900,,,SQUID_INK,SEASHELLS,1900.0,1
2606700,,,SQUID_INK,SEASHELLS,1904.0,9
2606800,,,SQUID_INK,SEASHELLS,1903.0,11
2606900,,,SQUID_INK,SEASHELLS,1903.0,1
2606900,,,SQUID_INK,SEASHELLS,1903.0,2
2607300,,,SQUID_INK,SEASHELLS,1901.0,1
2608000,,,SQUID_INK,SEASHELLS,1902.0,1
2608100,,,SQUID_INK,SEASHELLS,1904.0,2
2608400,,,SQUID_INK,SEASHELLS,1905.0,9
2608600,,,SQUID_INK,SEASHELLS,1905.0,14
2609100,,,SQUID_INK,SEASHELLS,1906.0,1
2609300,,,SQUID_INK,SEASHELLS,1905.0,1
2609300,,,SQUID_INK,SEASHELLS,1905.0,8
2609800,,,SQUID_INK,SEASHELLS,1910.0,1
2610000,,,SQUID_INK,SEASHELLS,1912.0,1
2610600,,,SQUID_INK,SEASHELLS,1920.0,2
2610700,,,SQUID_INK,SEASHELLS,1919.0,1
2610800,,,SQUID_INK,SEASHELLS,1922.0,4
2611100,,,SQUID_INK,SEASHELLS,1918.0,2
2611500,,,SQUID_INK,SEASHELLS,1922.0,1
2611700,,,SQUID_INK,SEASHELLS,1921.0,1
2612200,,,SQUID_INK,SEASHELLS,1917.0,1
2612300,,,SQUID_INK,SEASHELLS,1921.0,14
2612900,,,SQUID_INK,SEASHELLS,1913.0,5
2612900,,,SQUID_INK,SEASHELLS,1913.0,4
2613200,,,SQUID_INK,SEASHELLS,1914.0,1
2613300,,,SQUID_INK,SEASHELLS,1914.0,1
2613400,,,SQUID_INK,SEASHELLS,1910.0,5
2613500,,,SQUID_INK,SEASHELLS,1910.0,1
2613500,,,SQUID_INK,SEASHELLS,1910.0,1
2613700,,,SQUID_INK,SEASHELLS,1912.0,1
2614000,,,SQUID_INK,SEASHELLS,1911.0,1
2614100,,,SQUID_INK,SEASHELLS,1911.0,2
2614200,,,SQUID_INK,SEASHELLS,1912.0,1
2614300,,,SQUID_INK,SEASHELLS,1913.0,1
2614400,,,SQUID_INK,SEASHELLS,1910.0,1
2614600,,,SQUID_INK,SEASHELLS,1912.0,7
2614600,,,SQUID_INK,SEASHELLS,1913.0,1
2615000,,,SQUID_INK,SEASHELLS,1913.0,8
2615200,,,SQUID_INK,SEASHELLS,1915.0,1
2615300,,,SQUID_INK,SEASHELLS,1913.0,1
2615300,,,SQUID_INK,SEASHELLS,1913.0,1
2615500,,,SQUID_INK,SEASHELLS,1910.0,1
2615800,,,SQUID_INK,SEASHELLS,1910.0,1
2616400,,,SQUID_INK,SEASHELLS,1906.0,2
2616900,,,SQUID_INK,SEASHELLS,1906.0,1
2616900,,,SQUID_INK,SEASHELLS,1906.0,3
2617600,,,SQUID_INK,SEASHELLS,1910.0,1
2617900,,,SQUID_INK,SEASHELLS,1911.0,1
2618400,,,SQUID_INK,SEASHELLS,1909.0,3
2618500,,,SQUID_INK,SEASHELLS,1908.0,7
2618800,,,SQUID_INK,SEASHELLS,1909.0,1
2619400,,,SQUID_INK,SEASHELLS,1900.0,1
2619400,,,SQUID_INK,SEASHELLS,1900.0,10
2619400,,,SQUID_INK,SEASHELLS,1900.0,2
2619500,,,SQUID_INK,SEASHELLS,1902.0,4
2619500,,,SQUID_INK,SEASHELLS,1902.0,1
2619600,,,SQUID_INK,SEASHELLS,1904.0,1
2619800,,,SQUID_INK,SEASHELLS,1898.0,1
2619900,,,SQUID_INK,SEASHELLS,1899.0,2
2620000,,,SQUID_INK,SEASHELLS,1898.0,1
2620600,,,SQUID_INK,SEASHELLS,1894.0,1
2621200,,,SQUID_INK,SEASHELLS,1896.0,4
2621300,,,SQUID_INK,SEASHELLS,1896.0,1
2621300,,,SQUID_INK,SEASHELLS,1896.0,3
2621400,,,SQUID_INK,SEASHELLS,1897.0,8
2622600,,,SQUID_INK,SEASHELLS,1903.0,2
2622700,,,SQUID_INK,SEASHELLS,1901.0,1
2624200,,,SQUID_INK,SEASHELLS,1908.0,1
2624800,,,SQUID_INK,SEASHELLS,1914.0,3
2625200,,,SQUID_INK,SEASHELLS,1914.0,2
2625400,,,SQUID_INK,SEASHELLS,1912.0,5
2625500,,,SQUID_INK,SEASHELLS,1914.0,9
2625600,,,SQUID_INK,SEASHELLS,1911.0,1
2625800,,,SQUID_INK,SEASHELLS,1909.0,1
2626000,,,SQUID_INK,SEASHELLS,1907.0,1
2626000,,,SQUID_INK,SEASHELLS,1910.0,9
2626100,,,SQUID_INK,SEASHELLS,1907.0,1
2626800,,,SQUID_INK,SEASHELLS,1902.0,1
2627000,,,SQUID_INK,SEASHELLS,1902.0,1
2627400,,,SQUID_INK,SEASHELLS,1901.0,4
2628000,,,SQUID_INK,SEASHELLS,1901.0,1
2628800,,,SQUID_INK,SEASHELLS,1901.0,2
2629000,,,SQUID_INK,SEASHELLS,1904.0,1
2629200,,,SQUID_INK,SEASHELLS,1905.0,1
2629300,,,SQUID_INK,SEASHELLS,1903.0,1
2630200,,,SQUID_INK,SEASHELLS,1908.0,7
2630400,,,SQUID_INK,SEASHELLS,1904.0,4
2630600,,,SQUID_INK,SEASHELLS,1905.0,7
2630800,,,SQUID_INK,SEASHELLS,1900.0,5
2631300,,,SQUID_INK,SEASHELLS,1903.0,4
2631600,,,SQUID_INK,SEASHELLS,1904.0,1
2631800,,,SQUID_INK,SEASHELLS,1904.0,2
2631900,,,SQUID_INK,SEASHELLS,1904.0,1
2632200,,,SQUID_INK,SEASHELLS,1905.0,1
2632400,,,SQUID_INK,SEASHELLS,1906.0,1
2633300,,,SQUID_INK,SEASHELLS,1908.0,1
2633500,,,SQUID_INK,SEASHELLS,1912.0,1
2633600,,,SQUID_INK,SEASHELLS,1911.0,13
2633700,,,SQUID_INK,SEASHELLS,1911.0,2
2634100,,,SQUID_INK,SEASHELLS,1909.0,1
2634400,,,SQUID_INK,SEASHELLS,1910.0,1
2634500,,,SQUID_INK,SEASHELLS,1907.0,15
2634800,,,SQUID_INK,SEASHELLS,1909.0,2
2635000,,,SQUID_INK,SEASHELLS,1906.0,8
2635700,,,SQUID_INK,SEASHELLS,1904.0,1
2636000,,,SQUID_INK,SEASHELLS,1904.0,1
2636200,,,SQUID_INK,SEASHELLS,1902.0,1
2636600,,,SQUID_INK,SEASHELLS,1896.0,4
2637000,,,SQUID_INK,SEASHELLS,1893.0,1
2637000,,,SQUID_INK,SEASHELLS,1893.0,8
2637400,,,SQUID_INK,SEASHELLS,1894.0,1
2637500,,,SQUID_INK,SEASHELLS,1894.0,1
2637500,,,SQUID_INK,SEASHELLS,1897.0,1
2638600,,,SQUID_INK,SEASHELLS,1897.0,1
2639100,,,SQUID_INK,SEASHELLS,1901.0,1
2640000,,,SQUID_INK,SEASHELLS,1903.0,1
2640800,,,SQUID_INK,SEASHELLS,1901.0,1
2641000,,,SQUID_INK,SEASHELLS,1900.0,1
2641100,,,SQUID_INK,SEASHELLS,1904.0,4
2641400,,,SQUID_INK,SEASHELLS,1902.0,1
2641900,,,SQUID_INK,SEASHELLS,1901.0,1
2641900,,,SQUID_INK,SEASHELLS,1902.0,4
2642100,,,SQUID_INK,SEASHELLS,1902.0,1
2642600,,,SQUID_INK,SEASHELLS,1905.0,1
2643100,,,SQUID_INK,SEASHELLS,1908.0,10
2643200,,,SQUID_INK,SEASHELLS,1909.0,1
2643500,,,SQUID_INK,SEASHELLS,1906.0,1
2644000,,,SQUID_INK,SEASHELLS,1907.0,8
2645200,,,SQUID_INK,SEASHELLS,1891.0,12
2646100,,,SQUID_INK,SEASHELLS,1884.0,2
2646100,,,SQUID_INK,SEASHELLS,1883.0,1
2646700,,,SQUID_INK,SEASHELLS,1876.0,1
2646800,,,SQUID_INK,SEASHELLS,1876.0,1
2647500,,,SQUID_INK,SEASHELLS,1881.0,1
2648300,,,SQUID_INK,SEASHELLS,1889.0,1
2648400,,,SQUID_INK,SEASHELLS,1889.0,2
2648400,,,SQUID_INK,SEASHELLS,1888.0,1
2648800,,,SQUID_INK,SEASHELLS,1889.0,1
2648800,,,SQUID_INK,SEASHELLS,1887.0,1
2649300,,,SQUID_INK,SEASHELLS,1891.0,1
2649900,,,SQUID_INK,SEASHELLS,1887.0,7
2650000,,,SQUID_INK,SEASHELLS,1889.0,15
2650100,,,SQUID_INK,SEASHELLS,1888.0,4
2650800,,,SQUID_INK,SEASHELLS,1883.0,2
2651000,,,SQUID_INK,SEASHELLS,1879.0,11
2651100,,,SQUID_INK,SEASHELLS,1877.0,6
2651800,,,SQUID_INK,SEASHELLS,1874.0,2
2651900,,,SQUID_INK,SEASHELLS,1874.0,1
2652400,,,SQUID_INK,SEASHELLS,1869.0,4
2653000,,,SQUID_INK,SEASHELLS,1872.0,1
2653200,,,SQUID_INK,SEASHELLS,1873.0,1
2653500,,,SQUID_INK,SEASHELLS,1858.0,11
2653600,,,SQUID_INK,SEASHELLS,1858.0,1
2653700,,,SQUID_INK,SEASHELLS,1861.0,11
2654600,,,SQUID_INK,SEASHELLS,1846.0,5
2654800,,,SQUID_INK,SEASHELLS,1849.0,1
2655000,,,SQUID_INK,SEASHELLS,1848.0,1
2655400,,,SQUID_INK,SEASHELLS,1843.0,1
2655500,,,SQUID_INK,SEASHELLS,1844.0,1
2655800,,,SQUID_INK,SEASHELLS,1843.0,1
2656600,,,SQUID_INK,SEASHELLS,1842.0,1
2656700,,,SQUID_INK,SEASHELLS,1842.0,1
2656700,,,SQUID_INK,SEASHELLS,1842.0,4
2656800,,,SQUID_INK,SEASHELLS,1845.0,1
2656900,,,SQUID_INK,SEASHELLS,1844.0,2
2657400,,,SQUID_INK,SEASHELLS,1845.0,1
2658200,,,SQUID_INK,SEASHELLS,1842.0,1
2658700,,,SQUID_INK,SEASHELLS,1839.0,4
2658700,,,SQUID_INK,SEASHELLS,1839.0,1
2658700,,,SQUID_INK,SEASHELLS,1839.0,0
2659200,,,SQUID_INK,SEASHELLS,1837.0,1
2659400,,,SQUID_INK,SEASHELLS,1831.0,1
2659700,,,SQUID_INK,SEASHELLS,1830.0,1
2660200,,,SQUID_INK,SEASHELLS,1825.0,2
2660300,,,SQUID_INK,SEASHELLS,1827.0,4
2660900,,,SQUID_INK,SEASHELLS,1828.0,2
2661500,,,SQUID_INK,SEASHELLS,1837.0,8
2662100,,,SQUID_INK,SEASHELLS,1838.0,1
2662200,,,SQUID_INK,SEASHELLS,1839.0,2
2662600,,,SQUID_INK,SEASHELLS,1837.0,1
2663000,,,SQUID_INK,SEASHELLS,1841.0,1
2663200,,,SQUID_INK,SEASHELLS,1838.0,11
2664000,,,SQUID_INK,SEASHELLS,1838.0,1
2664200,,,SQUID_INK,SEASHELLS,1835.0,1
2664400,,,SQUID_INK,SEASHELLS,1838.0,1
2664500,,,SQUID_INK,SEASHELLS,1838.0,4
2664500,,,SQUID_INK,SEASHELLS,1838.0,5
2664700,,,SQUID_INK,SEASHELLS,1838.0,6
2665100,,,SQUID_INK,SEASHELLS,1841.0,1
2666000,,,SQUID_INK,SEASHELLS,1846.0,1
2666200,,,SQUID_INK,SEASHELLS,1848.0,3
2666300,,,SQUID_INK,SEASHELLS,1853.0,12
2666400,,,SQUID_INK,SEASHELLS,1848.0,5
2666500,,,SQUID_INK,SEASHELLS,1849.0,1
2666700,,,SQUID_INK,SEASHELLS,1851.0,1
2667100,,,SQUID_INK,SEASHELLS,1849.0,1
2667200,,,SQUID_INK,SEASHELLS,1847.0,1
2668200,,,SQUID_INK,SEASHELLS,1853.0,2
2668400,,,SQUID_INK,SEASHELLS,1853.0,1
2668700,,,SQUID_INK,SEASHELLS,1851.0,2
2668900,,,SQUID_INK,SEASHELLS,1849.0,2
2669100,,,SQUID_INK,SEASHELLS,1848.0,1
2669100,,,SQUID_INK,SEASHELLS,1848.0,2
2669200,,,SQUID_INK,SEASHELLS,1851.0,2
2669500,,,SQUID_INK,SEASHELLS,1849.0,1
2669600,,,SQUID_INK,SEASHELLS,1849.0,1
2669800,,,SQUID_INK,SEASHELLS,1848.0,1
2669900,,,SQUID_INK,SEASHELLS,1848.0,1
2669900,,,SQUID_INK,SEASHELLS,1848.0,4
2670900,,,SQUID_INK,SEASHELLS,1854.0,1
2671300,,,SQUID_INK,SEASHELLS,1852.0,2
2671700,,,SQUID_INK,SEASHELLS,1854.0,15
2672500,,,SQUID_INK,SEASHELLS,1851.0,1
2672500,,,SQUID_INK,SEASHELLS,1854.0,13
2673100,,,SQUID_INK,SEASHELLS,1854.0,1
2673600,,,SQUID_INK,SEASHELLS,1858.0,6
2674000,,,SQUID_INK,SEASHELLS,1860.0,2
2674400,,,SQUID_INK,SEASHELLS,1858.0,1
2674700,,,SQUID_INK,SEASHELLS,1857.0,1
2674700,,,SQUID_INK,SEASHELLS,1859.0,5
2675300,,,SQUID_INK,SEASHELLS,1858.0,8
2676500,,,SQUID_INK,SEASHELLS,1864.0,1
2676700,,,SQUID_INK,SEASHELLS,1863.0,1
2677000,,,SQUID_INK,SEASHELLS,1862.0,4
2677800,,,SQUID_INK,SEASHELLS,1863.0,1
2678600,,,SQUID_INK,SEASHELLS,1862.0,2
2679800,,,SQUID_INK,SEASHELLS,1862.0,1
2680100,,,SQUID_INK,SEASHELLS,1860.0,9
2680600,,,SQUID_INK,SEASHELLS,1859.0,8
2680800,,,SQUID_INK,SEASHELLS,1859.0,4
2681200,,,SQUID_INK,SEASHELLS,1860.0,5
2681600,,,SQUID_INK,SEASHELLS,1860.0,2
2682400,,,SQUID_INK,SEASHELLS,1861.0,1
2682700,,,SQUID_INK,SEASHELLS,1864.0,3
2682700,,,SQUID_INK,SEASHELLS,1864.0,1
2683400,,,SQUID_INK,SEASHELLS,1863.0,2
2683800,,,SQUID_INK,SEASHELLS,1863.0,12
2683900,,,SQUID_INK,SEASHELLS,1858.0,1
2684500,,,SQUID_INK,SEASHELLS,1858.0,2
2685200,,,SQUID_INK,SEASHELLS,1860.0,1
2685600,,,SQUID_INK,SEASHELLS,1864.0,2
2685900,,,SQUID_INK,SEASHELLS,1866.0,15
2686000,,,SQUID_INK,SEASHELLS,1864.0,1
2686900,,,SQUID_INK,SEASHELLS,1868.0,1
2687300,,,SQUID_INK,SEASHELLS,1869.0,3
2688100,,,SQUID_INK,SEASHELLS,1868.0,3
2688600,,,SQUID_INK,SEASHELLS,1864.0,4
2688900,,,SQUID_INK,SEASHELLS,1868.0,1
2689400,,,SQUID_INK,SEASHELLS,1869.0,2
2689700,,,SQUID_INK,SEASHELLS,1869.0,1
2690000,,,SQUID_INK,SEASHELLS,1868.0,1
2690200,,,SQUID_INK,SEASHELLS,1869.0,1
2690800,,,SQUID_INK,SEASHELLS,1868.0,3
2690900,,,SQUID_INK,SEASHELLS,1867.0,1
2691000,,,SQUID_INK,SEASHELLS,1867.0,10
2691100,,,SQUID_INK,SEASHELLS,1867.0,1
2691600,,,SQUID_INK,SEASHELLS,1864.0,1
2691700,,,SQUID_INK,SEASHELLS,1862.0,1
2691800,,,SQUID_INK,SEASHELLS,1861.0,1
2692100,,,SQUID_INK,SEASHELLS,1862.0,1
2692400,,,SQUID_INK,SEASHELLS,1864.0,1
2692800,,,SQUID_INK,SEASHELLS,1864.0,2
2693300,,,SQUID_INK,SEASHELLS,1865.0,2
2693500,,,SQUID_INK,SEASHELLS,1867.0,1
2694200,,,SQUID_INK,SEASHELLS,1866.0,5
2694400,,,SQUID_INK,SEASHELLS,1869.0,3
2695600,,,SQUID_INK,SEASHELLS,1865.0,1
2696000,,,SQUID_INK,SEASHELLS,1867.0,1
2696200,,,SQUID_INK,SEASHELLS,1867.0,1
2696500,,,SQUID_INK,SEASHELLS,1865.0,1
2696700,,,SQUID_INK,SEASHELLS,1867.0,1
2697200,,,SQUID_INK,SEASHELLS,1859.0,8
2697300,,,SQUID_INK,SEASHELLS,1858.0,4
2697300,,,SQUID_INK,SEASHELLS,1861.0,13
2697300,,,SQUID_INK,SEASHELLS,1858.0,2
2697500,,,SQUID_INK,SEASHELLS,1860.0,1
2697700,,,SQUID_INK,SEASHELLS,1860.0,14
2697900,,,SQUID_INK,SEASHELLS,1862.0,1
2698000,,,SQUID_INK,SEASHELLS,1860.0,1
2698100,,,SQUID_INK,SEASHELLS,1855.0,3
2698200,,,SQUID_INK,SEASHELLS,1857.0,12
2698300,,,SQUID_INK,SEASHELLS,1853.0,9
2699100,,,SQUID_INK,SEASHELLS,1856.0,1
2699300,,,SQUID_INK,SEASHELLS,1859.0,5
2699400,,,SQUID_INK,SEASHELLS,1859.0,1
2699700,,,SQUID_INK,SEASHELLS,1857.0,1
2700000,,,SQUID_INK,SEASHELLS,1859.0,1
2700100,,,SQUID_INK,SEASHELLS,1857.0,1
2701000,,,SQUID_INK,SEASHELLS,1864.0,1
2701200,,,SQUID_INK,SEASHELLS,1861.0,1
2701200,,,SQUID_INK,SEASHELLS,1861.0,5
2702100,,,SQUID_INK,SEASHELLS,1862.0,5
2702300,,,SQUID_INK,SEASHELLS,1860.0,7
2702500,,,SQUID_INK,SEASHELLS,1859.0,1
2703000,,,SQUID_INK,SEASHELLS,1861.0,1
2703700,,,SQUID_INK,SEASHELLS,1861.0,2
2703700,,,SQUID_INK,SEASHELLS,1861.0,2
2704600,,,SQUID_INK,SEASHELLS,1863.0,1
2705200,,,SQUID_INK,SEASHELLS,1863.0,1
2705800,,,SQUID_INK,SEASHELLS,1866.0,12
2706200,,,SQUID_INK,SEASHELLS,1868.0,1
2706200,,,SQUID_INK,SEASHELLS,1868.0,1
2707100,,,SQUID_INK,SEASHELLS,1872.0,2
2707200,,,SQUID_INK,SEASHELLS,1874.0,2
2707700,,,SQUID_INK,SEASHELLS,1873.0,1
2708500,,,SQUID_INK,SEASHELLS,1866.0,13
2709300,,,SQUID_INK,SEASHELLS,1867.0,1
2709400,,,SQUID_INK,SEASHELLS,1868.0,1
2709700,,,SQUID_INK,SEASHELLS,1871.0,5
2710200,,,SQUID_INK,SEASHELLS,1868.0,2
2710300,,,SQUID_INK,SEASHELLS,1866.0,1
2710300,,,SQUID_INK,SEASHELLS,1866.0,1
2710500,,,SQUID_INK,SEASHELLS,1860.0,1
2710500,,,SQUID_INK,SEASHELLS,1862.0,2
2711100,,,SQUID_INK,SEASHELLS,1862.0,1
2711400,,,SQUID_INK,SEASHELLS,1862.0,2
2712700,,,SQUID_INK,SEASHELLS,1862.0,7
2713100,,,SQUID_INK,SEASHELLS,1860.0,1
2713400,,,SQUID_INK,SEASHELLS,1861.0,11
2714000,,,SQUID_INK,SEASHELLS,1865.0,1
2714400,,,SQUID_INK,SEASHELLS,1863.0,1
2714700,,,SQUID_INK,SEASHELLS,1861.0,1
2715500,,,SQUID_INK,SEASHELLS,1865.0,1
2715800,,,SQUID_INK,SEASHELLS,1865.0,3
2715800,,,SQUID_INK,SEASHELLS,1865.0,2
2715900,,,SQUID_INK,SEASHELLS,1866.0,4
